Date/Time,Lot,Description,Address,Zip,Latitude,Longitude,Available,Map Point
03/23/2018 08:50:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,531,"(34.014328, -118.495875)"
03/23/2018 09:35:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,420,"(34.014328, -118.495875)"
03/23/2018 09:15:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,456,"(34.014328, -118.495875)"
03/23/2018 09:10:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,458,"(34.014328, -118.495875)"
03/23/2018 09:00:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,490,"(34.014328, -118.495875)"
03/23/2018 09:25:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,433,"(34.014328, -118.495875)"
03/23/2018 09:50:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,396,"(34.014328, -118.495875)"
03/23/2018 10:05:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,374,"(34.014328, -118.495875)"
03/23/2018 10:25:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,359,"(34.014328, -118.495875)"
03/23/2018 10:50:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,345,"(34.014328, -118.495875)"
03/23/2018 10:30:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,355,"(34.014328, -118.495875)"
03/23/2018 10:15:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,374,"(34.014328, -118.495875)"
03/23/2018 09:55:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,394,"(34.014328, -118.495875)"
03/23/2018 10:00:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,385,"(34.014328, -118.495875)"
03/23/2018 10:10:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,369,"(34.014328, -118.495875)"
03/23/2018 10:20:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,371,"(34.014328, -118.495875)"
03/23/2018 10:40:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,348,"(34.014328, -118.495875)"
03/23/2018 10:45:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,348,"(34.014328, -118.495875)"
03/23/2018 11:30:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,301,"(34.014328, -118.495875)"
03/23/2018 11:05:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,331,"(34.014328, -118.495875)"
03/23/2018 11:15:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,325,"(34.014328, -118.495875)"
03/23/2018 12:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,254,"(34.014328, -118.495875)"
03/23/2018 11:55:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,257,"(34.014328, -118.495875)"
03/23/2018 11:25:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,309,"(34.014328, -118.495875)"
03/23/2018 11:10:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,330,"(34.014328, -118.495875)"
03/23/2018 11:45:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,281,"(34.014328, -118.495875)"
03/23/2018 11:40:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,290,"(34.014328, -118.495875)"
03/23/2018 11:20:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,319,"(34.014328, -118.495875)"
03/23/2018 11:50:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,273,"(34.014328, -118.495875)"
03/23/2018 11:00:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,333,"(34.014328, -118.495875)"
03/23/2018 11:35:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,293,"(34.014328, -118.495875)"
03/23/2018 12:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,254,"(34.014328, -118.495875)"
03/23/2018 12:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,230,"(34.014328, -118.495875)"
03/23/2018 12:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,270,"(34.014328, -118.495875)"
03/23/2018 12:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,242,"(34.014328, -118.495875)"
03/23/2018 12:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,253,"(34.014328, -118.495875)"
03/23/2018 12:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,251,"(34.014328, -118.495875)"
03/23/2018 12:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,234,"(34.014328, -118.495875)"
03/23/2018 12:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,231,"(34.014328, -118.495875)"
03/23/2018 01:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,224,"(34.014328, -118.495875)"
03/23/2018 12:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,242,"(34.014328, -118.495875)"
03/23/2018 12:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,229,"(34.014328, -118.495875)"
03/23/2018 12:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,254,"(34.014328, -118.495875)"
03/31/2018 02:30:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,622,"(34.014328, -118.495875)"
03/23/2018 01:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,223,"(34.014328, -118.495875)"
03/23/2018 01:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,208,"(34.014328, -118.495875)"
03/23/2018 01:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,212,"(34.014328, -118.495875)"
03/23/2018 02:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,221,"(34.014328, -118.495875)"
03/23/2018 02:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,206,"(34.014328, -118.495875)"
03/23/2018 01:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,222,"(34.014328, -118.495875)"
03/23/2018 01:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,216,"(34.014328, -118.495875)"
03/23/2018 01:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,209,"(34.014328, -118.495875)"
03/23/2018 01:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,227,"(34.014328, -118.495875)"
03/23/2018 01:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,229,"(34.014328, -118.495875)"
03/23/2018 01:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,215,"(34.014328, -118.495875)"
03/23/2018 01:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,219,"(34.014328, -118.495875)"
03/23/2018 01:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,212,"(34.014328, -118.495875)"
03/23/2018 03:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,211,"(34.014328, -118.495875)"
03/23/2018 02:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,226,"(34.014328, -118.495875)"
03/23/2018 02:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,233,"(34.014328, -118.495875)"
03/23/2018 02:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,227,"(34.014328, -118.495875)"
03/23/2018 02:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,225,"(34.014328, -118.495875)"
03/23/2018 02:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,229,"(34.014328, -118.495875)"
03/23/2018 02:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,233,"(34.014328, -118.495875)"
03/23/2018 03:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,214,"(34.014328, -118.495875)"
03/23/2018 02:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,218,"(34.014328, -118.495875)"
03/23/2018 02:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,226,"(34.014328, -118.495875)"
03/23/2018 02:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,230,"(34.014328, -118.495875)"
03/23/2018 03:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,215,"(34.014328, -118.495875)"
03/23/2018 02:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,228,"(34.014328, -118.495875)"
03/23/2018 04:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,215,"(34.014328, -118.495875)"
03/23/2018 03:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,227,"(34.014328, -118.495875)"
03/23/2018 04:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,224,"(34.014328, -118.495875)"
03/23/2018 03:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,224,"(34.014328, -118.495875)"
03/23/2018 03:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,229,"(34.014328, -118.495875)"
03/23/2018 03:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,216,"(34.014328, -118.495875)"
03/23/2018 03:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,224,"(34.014328, -118.495875)"
03/23/2018 03:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,221,"(34.014328, -118.495875)"
03/23/2018 04:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,221,"(34.014328, -118.495875)"
03/23/2018 03:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,226,"(34.014328, -118.495875)"
03/23/2018 03:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,230,"(34.014328, -118.495875)"
03/23/2018 03:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,214,"(34.014328, -118.495875)"
03/23/2018 04:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,214,"(34.014328, -118.495875)"
03/23/2018 04:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,210,"(34.014328, -118.495875)"
03/23/2018 04:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,208,"(34.014328, -118.495875)"
03/23/2018 05:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,201,"(34.014328, -118.495875)"
03/23/2018 04:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,208,"(34.014328, -118.495875)"
03/23/2018 04:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,216,"(34.014328, -118.495875)"
03/23/2018 05:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,205,"(34.014328, -118.495875)"
03/23/2018 05:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,204,"(34.014328, -118.495875)"
03/23/2018 05:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,199,"(34.014328, -118.495875)"
03/23/2018 04:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,202,"(34.014328, -118.495875)"
03/23/2018 05:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,216,"(34.014328, -118.495875)"
03/23/2018 04:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,212,"(34.014328, -118.495875)"
03/23/2018 04:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,203,"(34.014328, -118.495875)"
03/23/2018 04:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,208,"(34.014328, -118.495875)"
03/23/2018 06:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,205,"(34.014328, -118.495875)"
03/23/2018 05:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,208,"(34.014328, -118.495875)"
03/23/2018 05:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,203,"(34.014328, -118.495875)"
03/23/2018 05:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,212,"(34.014328, -118.495875)"
03/23/2018 06:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,201,"(34.014328, -118.495875)"
03/23/2018 05:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,212,"(34.014328, -118.495875)"
03/23/2018 06:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,208,"(34.014328, -118.495875)"
03/23/2018 06:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,198,"(34.014328, -118.495875)"
03/23/2018 05:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,210,"(34.014328, -118.495875)"
03/23/2018 06:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,199,"(34.014328, -118.495875)"
03/23/2018 05:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,209,"(34.014328, -118.495875)"
03/23/2018 05:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,204,"(34.014328, -118.495875)"
03/23/2018 07:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,222,"(34.014328, -118.495875)"
03/23/2018 06:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,193,"(34.014328, -118.495875)"
03/23/2018 06:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,200,"(34.014328, -118.495875)"
03/23/2018 06:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,194,"(34.014328, -118.495875)"
03/23/2018 06:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,195,"(34.014328, -118.495875)"
03/23/2018 07:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,227,"(34.014328, -118.495875)"
03/23/2018 06:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,192,"(34.014328, -118.495875)"
03/23/2018 06:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,193,"(34.014328, -118.495875)"
03/23/2018 06:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,193,"(34.014328, -118.495875)"
03/23/2018 07:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,200,"(34.014328, -118.495875)"
03/23/2018 07:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,213,"(34.014328, -118.495875)"
03/23/2018 07:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,205,"(34.014328, -118.495875)"
03/23/2018 08:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,283,"(34.014328, -118.495875)"
03/23/2018 07:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,229,"(34.014328, -118.495875)"
03/23/2018 07:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,264,"(34.014328, -118.495875)"
03/23/2018 07:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,274,"(34.014328, -118.495875)"
03/23/2018 08:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/23/2018 07:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,225,"(34.014328, -118.495875)"
03/23/2018 08:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,289,"(34.014328, -118.495875)"
03/23/2018 08:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,291,"(34.014328, -118.495875)"
03/23/2018 07:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,247,"(34.014328, -118.495875)"
03/23/2018 08:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,281,"(34.014328, -118.495875)"
03/23/2018 07:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,258,"(34.014328, -118.495875)"
03/23/2018 08:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,310,"(34.014328, -118.495875)"
03/23/2018 07:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,251,"(34.014328, -118.495875)"
03/23/2018 09:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,409,"(34.014328, -118.495875)"
03/23/2018 09:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,370,"(34.014328, -118.495875)"
03/23/2018 08:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,339,"(34.014328, -118.495875)"
03/23/2018 09:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,426,"(34.014328, -118.495875)"
03/23/2018 08:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,328,"(34.014328, -118.495875)"
03/23/2018 09:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,359,"(34.014328, -118.495875)"
03/23/2018 09:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,384,"(34.014328, -118.495875)"
03/23/2018 08:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,354,"(34.014328, -118.495875)"
03/23/2018 09:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,414,"(34.014328, -118.495875)"
03/23/2018 08:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,346,"(34.014328, -118.495875)"
03/23/2018 08:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,320,"(34.014328, -118.495875)"
03/23/2018 08:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,314,"(34.014328, -118.495875)"
03/23/2018 09:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,399,"(34.014328, -118.495875)"
03/23/2018 10:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,526,"(34.014328, -118.495875)"
03/23/2018 10:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,547,"(34.014328, -118.495875)"
03/23/2018 09:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,446,"(34.014328, -118.495875)"
03/23/2018 10:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,476,"(34.014328, -118.495875)"
03/23/2018 10:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,533,"(34.014328, -118.495875)"
03/23/2018 10:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,498,"(34.014328, -118.495875)"
03/23/2018 10:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,508,"(34.014328, -118.495875)"
03/23/2018 09:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,456,"(34.014328, -118.495875)"
03/23/2018 10:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,487,"(34.014328, -118.495875)"
03/23/2018 09:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,434,"(34.014328, -118.495875)"
03/23/2018 09:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,461,"(34.014328, -118.495875)"
03/23/2018 09:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,466,"(34.014328, -118.495875)"
03/23/2018 10:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,557,"(34.014328, -118.495875)"
03/23/2018 11:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,622,"(34.014328, -118.495875)"
03/23/2018 11:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,611,"(34.014328, -118.495875)"
03/23/2018 11:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,620,"(34.014328, -118.495875)"
03/23/2018 11:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,615,"(34.014328, -118.495875)"
03/23/2018 10:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,574,"(34.014328, -118.495875)"
03/23/2018 10:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,586,"(34.014328, -118.495875)"
03/23/2018 11:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,634,"(34.014328, -118.495875)"
03/23/2018 10:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,602,"(34.014328, -118.495875)"
03/23/2018 11:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,618,"(34.014328, -118.495875)"
03/23/2018 11:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,630,"(34.014328, -118.495875)"
03/23/2018 10:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,597,"(34.014328, -118.495875)"
03/24/2018 12:10:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,664,"(34.014328, -118.495875)"
03/23/2018 11:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,639,"(34.014328, -118.495875)"
03/23/2018 11:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,657,"(34.014328, -118.495875)"
03/24/2018 12:25:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,664,"(34.014328, -118.495875)"
