Date/Time,Lot,Description,Address,Zip,Latitude,Longitude,Available,Map Point
03/30/2018 09:40:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,558,"(34.01158, -118.48997)"
03/30/2018 09:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,560,"(34.01158, -118.48997)"
03/30/2018 09:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,561,"(34.01158, -118.48997)"
03/30/2018 10:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,562,"(34.01158, -118.48997)"
03/30/2018 09:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,562,"(34.01158, -118.48997)"
03/30/2018 09:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,560,"(34.01158, -118.48997)"
03/30/2018 10:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,563,"(34.01158, -118.48997)"
03/30/2018 10:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,561,"(34.01158, -118.48997)"
03/30/2018 10:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,559,"(34.01158, -118.48997)"
03/30/2018 09:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,558,"(34.01158, -118.48997)"
03/30/2018 09:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,560,"(34.01158, -118.48997)"
03/30/2018 11:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,546,"(34.01158, -118.48997)"
03/30/2018 11:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,548,"(34.01158, -118.48997)"
03/30/2018 11:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,549,"(34.01158, -118.48997)"
03/30/2018 11:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,549,"(34.01158, -118.48997)"
03/30/2018 10:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,556,"(34.01158, -118.48997)"
03/30/2018 10:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,556,"(34.01158, -118.48997)"
03/30/2018 10:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,552,"(34.01158, -118.48997)"
03/30/2018 11:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,550,"(34.01158, -118.48997)"
03/30/2018 10:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,550,"(34.01158, -118.48997)"
03/30/2018 11:10:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,549,"(34.01158, -118.48997)"
03/30/2018 10:40:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,556,"(34.01158, -118.48997)"
03/30/2018 11:05:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,549,"(34.01158, -118.48997)"
03/30/2018 10:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,555,"(34.01158, -118.48997)"
03/30/2018 12:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,536,"(34.01158, -118.48997)"
03/30/2018 11:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,544,"(34.01158, -118.48997)"
03/30/2018 12:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,534,"(34.01158, -118.48997)"
03/30/2018 11:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,546,"(34.01158, -118.48997)"
03/30/2018 12:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,542,"(34.01158, -118.48997)"
03/30/2018 12:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,534,"(34.01158, -118.48997)"
03/30/2018 11:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,544,"(34.01158, -118.48997)"
03/30/2018 12:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,541,"(34.01158, -118.48997)"
03/30/2018 12:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,534,"(34.01158, -118.48997)"
03/30/2018 11:40:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,544,"(34.01158, -118.48997)"
03/30/2018 12:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,541,"(34.01158, -118.48997)"
03/30/2018 12:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,545,"(34.01158, -118.48997)"
03/30/2018 11:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,544,"(34.01158, -118.48997)"
04/02/2018 04:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,674,"(34.01158, -118.48997)"
04/02/2018 04:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,673,"(34.01158, -118.48997)"
03/30/2018 01:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,526,"(34.01158, -118.48997)"
03/30/2018 01:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,522,"(34.01158, -118.48997)"
03/30/2018 01:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,528,"(34.01158, -118.48997)"
03/30/2018 12:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,528,"(34.01158, -118.48997)"
03/30/2018 01:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,529,"(34.01158, -118.48997)"
03/30/2018 01:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,526,"(34.01158, -118.48997)"
03/30/2018 12:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,530,"(34.01158, -118.48997)"
03/30/2018 01:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,529,"(34.01158, -118.48997)"
03/30/2018 01:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,522,"(34.01158, -118.48997)"
03/30/2018 12:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,530,"(34.01158, -118.48997)"
03/30/2018 12:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,531,"(34.01158, -118.48997)"
03/30/2018 01:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,526,"(34.01158, -118.48997)"
03/30/2018 02:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,524,"(34.01158, -118.48997)"
03/30/2018 01:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,524,"(34.01158, -118.48997)"
03/30/2018 01:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,524,"(34.01158, -118.48997)"
03/30/2018 02:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,526,"(34.01158, -118.48997)"
03/30/2018 02:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,524,"(34.01158, -118.48997)"
03/30/2018 02:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,529,"(34.01158, -118.48997)"
03/30/2018 01:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,526,"(34.01158, -118.48997)"
03/30/2018 01:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,524,"(34.01158, -118.48997)"
03/30/2018 02:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,524,"(34.01158, -118.48997)"
03/30/2018 02:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,529,"(34.01158, -118.48997)"
03/30/2018 02:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,525,"(34.01158, -118.48997)"
03/30/2018 02:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,529,"(34.01158, -118.48997)"
03/30/2018 02:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,521,"(34.01158, -118.48997)"
03/30/2018 02:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,531,"(34.01158, -118.48997)"
03/30/2018 02:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,531,"(34.01158, -118.48997)"
03/30/2018 02:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,529,"(34.01158, -118.48997)"
03/30/2018 03:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,528,"(34.01158, -118.48997)"
03/30/2018 03:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,530,"(34.01158, -118.48997)"
03/30/2018 03:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,528,"(34.01158, -118.48997)"
03/30/2018 03:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,531,"(34.01158, -118.48997)"
03/30/2018 03:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,530,"(34.01158, -118.48997)"
03/30/2018 03:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,528,"(34.01158, -118.48997)"
03/30/2018 03:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,530,"(34.01158, -118.48997)"
03/30/2018 03:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,531,"(34.01158, -118.48997)"
03/30/2018 03:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,530,"(34.01158, -118.48997)"
03/30/2018 03:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,533,"(34.01158, -118.48997)"
03/30/2018 03:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,527,"(34.01158, -118.48997)"
03/30/2018 04:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,527,"(34.01158, -118.48997)"
03/30/2018 04:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,537,"(34.01158, -118.48997)"
03/30/2018 04:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,534,"(34.01158, -118.48997)"
03/30/2018 04:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,539,"(34.01158, -118.48997)"
03/30/2018 04:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,529,"(34.01158, -118.48997)"
03/30/2018 04:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,528,"(34.01158, -118.48997)"
03/30/2018 04:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,538,"(34.01158, -118.48997)"
03/30/2018 04:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,527,"(34.01158, -118.48997)"
03/30/2018 04:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,527,"(34.01158, -118.48997)"
03/30/2018 04:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,525,"(34.01158, -118.48997)"
03/30/2018 04:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,531,"(34.01158, -118.48997)"
03/30/2018 03:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,527,"(34.01158, -118.48997)"
03/30/2018 05:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,546,"(34.01158, -118.48997)"
03/30/2018 04:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,541,"(34.01158, -118.48997)"
03/30/2018 05:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,546,"(34.01158, -118.48997)"
03/30/2018 05:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,548,"(34.01158, -118.48997)"
03/30/2018 05:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,546,"(34.01158, -118.48997)"
03/30/2018 05:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,529,"(34.01158, -118.48997)"
03/30/2018 05:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,547,"(34.01158, -118.48997)"
03/30/2018 05:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,537,"(34.01158, -118.48997)"
03/30/2018 05:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,543,"(34.01158, -118.48997)"
03/30/2018 05:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,549,"(34.01158, -118.48997)"
03/30/2018 05:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,546,"(34.01158, -118.48997)"
03/30/2018 05:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,534,"(34.01158, -118.48997)"
03/30/2018 06:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,545,"(34.01158, -118.48997)"
03/30/2018 06:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,552,"(34.01158, -118.48997)"
03/30/2018 06:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,533,"(34.01158, -118.48997)"
03/30/2018 06:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,554,"(34.01158, -118.48997)"
03/30/2018 06:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,524,"(34.01158, -118.48997)"
03/30/2018 06:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,549,"(34.01158, -118.48997)"
03/30/2018 06:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,534,"(34.01158, -118.48997)"
03/30/2018 06:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,541,"(34.01158, -118.48997)"
03/30/2018 05:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,529,"(34.01158, -118.48997)"
03/30/2018 06:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,553,"(34.01158, -118.48997)"
03/30/2018 06:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,552,"(34.01158, -118.48997)"
03/30/2018 06:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,554,"(34.01158, -118.48997)"
03/30/2018 06:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,546,"(34.01158, -118.48997)"
03/30/2018 07:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,492,"(34.01158, -118.48997)"
03/30/2018 07:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,488,"(34.01158, -118.48997)"
03/30/2018 07:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,490,"(34.01158, -118.48997)"
03/30/2018 07:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,492,"(34.01158, -118.48997)"
03/30/2018 07:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,486,"(34.01158, -118.48997)"
03/30/2018 07:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,492,"(34.01158, -118.48997)"
03/30/2018 07:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,493,"(34.01158, -118.48997)"
03/30/2018 08:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,496,"(34.01158, -118.48997)"
03/30/2018 07:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,487,"(34.01158, -118.48997)"
03/30/2018 07:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,512,"(34.01158, -118.48997)"
03/30/2018 07:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,496,"(34.01158, -118.48997)"
03/30/2018 07:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,492,"(34.01158, -118.48997)"
03/30/2018 07:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,488,"(34.01158, -118.48997)"
03/30/2018 08:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,497,"(34.01158, -118.48997)"
03/30/2018 08:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,543,"(34.01158, -118.48997)"
03/30/2018 08:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,562,"(34.01158, -118.48997)"
03/30/2018 08:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,514,"(34.01158, -118.48997)"
03/30/2018 08:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,576,"(34.01158, -118.48997)"
03/30/2018 08:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,592,"(34.01158, -118.48997)"
03/30/2018 08:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,521,"(34.01158, -118.48997)"
03/30/2018 08:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,536,"(34.01158, -118.48997)"
03/30/2018 08:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,497,"(34.01158, -118.48997)"
03/30/2018 09:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,603,"(34.01158, -118.48997)"
03/30/2018 08:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,498,"(34.01158, -118.48997)"
03/30/2018 08:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,509,"(34.01158, -118.48997)"
03/30/2018 09:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,606,"(34.01158, -118.48997)"
03/30/2018 09:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,617,"(34.01158, -118.48997)"
03/30/2018 09:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,609,"(34.01158, -118.48997)"
03/30/2018 09:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,614,"(34.01158, -118.48997)"
03/30/2018 10:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,626,"(34.01158, -118.48997)"
03/30/2018 10:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,626,"(34.01158, -118.48997)"
03/30/2018 09:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,614,"(34.01158, -118.48997)"
03/30/2018 09:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,614,"(34.01158, -118.48997)"
03/30/2018 09:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,612,"(34.01158, -118.48997)"
03/30/2018 09:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,617,"(34.01158, -118.48997)"
03/30/2018 09:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,616,"(34.01158, -118.48997)"
03/30/2018 10:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,626,"(34.01158, -118.48997)"
03/30/2018 09:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,618,"(34.01158, -118.48997)"
03/30/2018 09:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,606,"(34.01158, -118.48997)"
03/30/2018 10:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,630,"(34.01158, -118.48997)"
03/30/2018 11:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,635,"(34.01158, -118.48997)"
03/30/2018 11:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,635,"(34.01158, -118.48997)"
03/30/2018 10:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,630,"(34.01158, -118.48997)"
03/30/2018 11:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,635,"(34.01158, -118.48997)"
03/30/2018 10:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,626,"(34.01158, -118.48997)"
03/30/2018 10:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,626,"(34.01158, -118.48997)"
03/30/2018 11:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,635,"(34.01158, -118.48997)"
03/30/2018 10:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,635,"(34.01158, -118.48997)"
03/30/2018 10:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
03/30/2018 10:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
03/30/2018 10:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,630,"(34.01158, -118.48997)"
03/30/2018 10:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,630,"(34.01158, -118.48997)"
03/31/2018 12:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,643,"(34.01158, -118.48997)"
03/30/2018 11:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,635,"(34.01158, -118.48997)"
03/30/2018 11:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,641,"(34.01158, -118.48997)"
03/31/2018 12:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,648,"(34.01158, -118.48997)"
03/31/2018 12:10:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,647,"(34.01158, -118.48997)"
